volid	relid	DOR	rcode	relationship	Erx
ID017994	ID018624	3	1C	son-father-sister-daughter	0.0
ID002783	ID017006	3	1C	son-father-sister-daughter	0.0
ID005264	ID011896	3	1C	son-father-sister-daughter	0.0
ID017950	ID016902	3	1C	son-father-sister-daughter	0.0
ID009159	ID019249	3	1C	son-father-sister-daughter	0.0
ID000375	ID005957	3	1C	son-father-sister-daughter	0.0
ID012605	ID015494	3	1C	son-father-sister-daughter	0.0
ID010983	ID002892	3	1C	son-father-sister-daughter	0.0
ID015072	ID006545	3	1C	son-father-sister-daughter	0.0
ID012799	ID016632	3	1C	son-father-sister-daughter	0.0
ID006194	ID007804	3	1C	son-father-sister-daughter	0.0
ID002602	ID007223	3	1C	son-father-sister-daughter	0.0
ID001835	ID004442	3	1C	son-father-sister-daughter	0.0
ID008454	ID015837	3	1C	son-father-sister-daughter	0.0
ID000640	ID011976	3	1C	son-father-sister-daughter	0.0
ID009361	ID014990	3	1C	son-father-sister-daughter	0.0
ID016340	ID016364	3	1C	son-father-sister-daughter	0.0
ID010325	ID004454	3	1C	son-father-sister-daughter	0.0
ID006328	ID009055	3	1C	son-father-sister-daughter	0.0
ID017272	ID005994	3	1C	son-father-sister-daughter	0.0
ID007573	ID007876	3	1C	son-father-sister-daughter	0.0
ID006120	ID010837	3	1C	son-father-sister-daughter	0.0
ID008415	ID005639	3	1C	son-father-sister-daughter	0.0
ID003628	ID004881	3	1C	son-father-sister-daughter	0.0
ID012488	ID008519	3	1C	son-father-sister-daughter	0.0
ID002777	ID012699	3	1C	son-father-sister-daughter	0.0
ID002777	ID012219	3	1C	son-father-sister-daughter	0.0
ID019124	ID013676	3	1C	son-father-sister-daughter	0.0
ID006331	ID010892	3	1C	son-father-sister-daughter	0.0
ID001079	ID013772	3	1C	son-father-sister-daughter	0.0
ID007058	ID006826	3	1C	son-father-sister-daughter	0.0
ID010384	ID006672	3	1C	son-father-sister-daughter	0.0
ID018343	ID006672	3	1C	son-father-sister-daughter	0.0
ID010260	ID003243	3	1C	son-father-sister-daughter	0.0
ID004809	ID006219	3	1C	son-father-sister-daughter	0.0
ID010647	ID002957	3	1C	son-father-sister-daughter	0.0
ID010647	ID000890	3	1C	son-father-sister-daughter	0.0
ID014618	ID018988	3	1C	son-father-sister-daughter	0.0
ID005419	ID001485	3	1C	son-father-sister-daughter	0.0
ID000025	ID001485	3	1C	son-father-sister-daughter	0.0
ID004847	ID001485	3	1C	son-father-sister-daughter	0.0
ID005344	ID019498	3	1C	son-father-sister-daughter	0.0
ID004281	ID011859	3	1C	son-father-sister-daughter	0.0
ID000252	ID019873	3	1C	son-father-sister-daughter	0.0
ID007559	ID012791	3	1C	son-father-sister-daughter	0.0
ID006105	ID002591	3	1C	son-father-sister-daughter	0.0
ID017888	ID002047	3	1C	son-father-sister-daughter	0.0
ID012595	ID007713	3	1C	son-father-sister-daughter	0.0
ID011124	ID006709	3	1C	son-father-sister-daughter	0.0
ID000395	ID014786	3	1C	son-father-sister-daughter	0.0
ID018377	ID014786	3	1C	son-father-sister-daughter	0.0
ID018574	ID004656	3	1C	son-father-sister-daughter	0.0
ID003371	ID000765	3	1C	son-father-sister-daughter	0.0
ID005748	ID019318	3	1C	son-father-sister-daughter	0.0
ID016698	ID003147	3	1C	son-father-sister-daughter	0.0
ID009492	ID014496	3	1C	son-father-sister-daughter	0.0
ID018624	ID017994	3	1C	son-father-sister-daughter	0.0
ID017006	ID016079	3	1C	son-father-sister-daughter	0.0
ID019055	ID011858	3	1C	son-father-sister-son	0.0
ID012063	ID016412	3	1C	son-father-sister-son	0.0
ID013514	ID007744	3	1C	son-father-sister-son	0.0
ID000021	ID019702	3	1C	son-father-sister-son	0.0
ID005008	ID019427	3	1C	son-father-sister-son	0.0
ID019525	ID017667	3	1C	son-father-sister-son	0.0
ID014280	ID018491	3	1C	son-father-sister-son	0.0
ID013205	ID013712	3	1C	son-father-sister-son	0.0
ID016632	ID005526	3	1C	son-father-sister-son	0.0
ID002567	ID010835	3	1C	son-father-sister-son	0.0
ID007618	ID010639	3	1C	son-father-sister-son	0.0
ID001414	ID018207	3	1C	son-father-sister-son	0.0
ID000883	ID014459	3	1C	son-father-sister-son	0.0
ID003879	ID018302	3	1C	son-father-sister-son	0.0
ID018302	ID007263	3	1C	son-father-sister-son	0.0
ID017534	ID004342	3	1C	son-father-sister-son	0.0
ID015732	ID013471	3	1C	son-father-sister-son	0.0
ID019597	ID011682	3	1C	son-father-sister-son	0.0
ID001647	ID019752	3	1C	son-father-sister-son	0.0
ID008740	ID011552	3	1C	son-father-sister-son	0.0
ID011885	ID018280	3	1C	son-father-sister-son	0.0
ID019364	ID018640	3	1C	son-father-sister-son	0.0
ID014772	ID004416	3	1C	son-father-sister-son	0.0
ID019526	ID004416	3	1C	son-father-sister-son	0.0
ID004881	ID017205	3	1C	son-father-sister-son	0.0
ID008519	ID005538	3	1C	son-father-sister-son	0.0
ID001389	ID009354	3	1C	son-father-sister-son	0.0
ID011876	ID002342	3	1C	son-father-sister-son	0.0
ID009553	ID000530	3	1C	son-father-sister-son	0.0
ID018908	ID000530	3	1C	son-father-sister-son	0.0
ID017152	ID002143	3	1C	son-father-sister-son	0.0
ID017152	ID009728	3	1C	son-father-sister-son	0.0
ID012448	ID007548	3	1C	son-father-sister-son	0.0
ID015065	ID004401	3	1C	son-father-sister-son	0.0
ID006219	ID015065	3	1C	son-father-sister-son	0.0
ID018988	ID013182	3	1C	son-father-sister-son	0.0
ID011125	ID017390	3	1C	son-father-sister-son	0.0
ID011859	ID007747	3	1C	son-father-sister-son	0.0
ID010202	ID000701	3	1C	son-father-sister-son	0.0
ID018737	ID005274	3	1C	son-father-sister-son	0.0
ID012678	ID005098	3	1C	son-father-sister-son	0.0
ID018371	ID010703	3	1C	son-father-sister-son	0.0
ID009618	ID014951	3	1C	son-father-sister-son	0.0
ID006687	ID017933	3	1C	son-father-sister-son	0.0
ID008126	ID010960	3	1C	son-father-sister-son	0.0
ID008204	ID006847	3	1C	son-father-sister-son	0.0
ID017342	ID005222	3	1C	son-father-sister-son	0.0
ID004099	ID011622	3	1C	son-father-sister-son	0.0
ID004099	ID015478	3	1C	son-father-sister-son	0.0
ID001646	ID002101	3	1C	son-father-sister-son	0.0
ID016784	ID019240	3	1C	son-father-sister-son	0.0
ID011468	ID008953	3	1C	son-father-sister-son	0.0
ID004219	ID011645	3	1C	son-father-sister-son	0.0
ID004219	ID011536	3	1C	son-father-sister-son	0.0
ID013684	ID019683	3	1C	son-father-sister-son	0.0
ID000223	ID015494	3	1C	son-father-sister-son	0.0
ID008124	ID006545	3	1C	son-father-sister-son	0.0
ID009368	ID013514	3	1C	son-father-sister-son	0.0
ID019702	ID000021	3	1C	son-father-sister-son	0.0
ID001238	ID011040	3	1C	son-father-sister-son	0.0
ID004763	ID005008	3	1C	son-father-sister-son	0.0
ID018491	ID014280	3	1C	son-father-sister-son	0.0
ID010835	ID002567	3	1C	son-father-sister-son	0.0
ID006578	ID005744	3	1C	son-father-sister-son	0.0
ID010139	ID006997	3	1C	son-father-sister-son	0.0
ID005866	ID015837	3	1C	son-father-sister-son	0.0
ID000402	ID017815	3	1C	son-father-sister-son	0.0
ID017357	ID010448	3	1C	son-father-sister-son	0.0
ID014459	ID000883	3	1C	son-father-sister-son	0.0
ID004342	ID017534	3	1C	son-father-sister-son	0.0
ID004602	ID011447	3	1C	son-father-sister-son	0.0
ID011682	ID019597	3	1C	son-father-sister-son	0.0
ID018202	ID007033	3	1C	son-father-sister-son	0.0
ID019399	ID017971	3	1C	son-father-sister-son	0.0
ID012654	ID011885	3	1C	son-father-sister-son	0.0
ID011052	ID016746	3	1C	son-father-sister-son	0.0
ID016714	ID002072	3	1C	son-father-sister-son	0.0
ID012231	ID018920	3	1C	son-father-sister-son	0.0
ID008729	ID010837	3	1C	son-father-sister-son	0.0
ID007910	ID011794	3	1C	son-father-sister-son	0.0
ID009094	ID003477	3	1C	son-father-sister-son	0.0
ID014918	ID007310	3	1C	son-father-sister-son	0.0
ID006711	ID015106	3	1C	son-father-sister-son	0.0
ID000530	ID018908	3	1C	son-father-sister-son	0.0
ID009728	ID017152	3	1C	son-father-sister-son	0.0
ID002143	ID015831	3	1C	son-father-sister-son	0.0
ID018981	ID006672	3	1C	son-father-sister-son	0.0
ID011268	ID006672	3	1C	son-father-sister-son	0.0
ID000276	ID008949	3	1C	son-father-sister-son	0.0
ID010527	ID001106	3	1C	son-father-sister-son	0.0
ID018988	ID014351	3	1C	son-father-sister-son	0.0
ID000585	ID008498	3	1C	son-father-sister-son	0.0
ID004637	ID005084	3	1C	son-father-sister-son	0.0
ID004989	ID010277	3	1C	son-father-sister-son	0.0
ID005274	ID018737	3	1C	son-father-sister-son	0.0
ID010850	ID018737	3	1C	son-father-sister-son	0.0
ID000739	ID008705	3	1C	son-father-sister-son	0.0
ID002447	ID010780	3	1C	son-father-sister-son	0.0
ID006911	ID017994	3	1C	son-father-sister-son	0.0
ID010026	ID015586	3	1C	son-father-sister-son	0.0
ID018253	ID014198	3	1C	son-father-sister-son	0.0
ID004768	ID002783	3	1C	son-father-sister-son	0.0
ID004768	ID016079	3	1C	son-father-sister-son	0.0
ID004075	ID017157	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013296	ID015606	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017914	ID013874	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID001559	ID010805	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID006993	ID006869	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010356	ID009408	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004490	ID007467	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012838	ID007467	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013972	ID012835	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003518	ID008056	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011425	ID017906	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017434	ID005461	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID006285	ID016008	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012424	ID011882	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002844	ID013472	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014937	ID003948	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008477	ID019188	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002755	ID017717	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID001156	ID002544	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007021	ID003419	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004947	ID006962	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017890	ID002688	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID009343	ID002677	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID009709	ID005439	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID000068	ID015605	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017887	ID003593	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003354	ID014479	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002955	ID004340	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008939	ID015249	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002269	ID016454	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID019124	ID014743	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007058	ID013866	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018343	ID006233	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID009463	ID013442	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012203	ID013541	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010647	ID015342	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010870	ID006241	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID005716	ID012599	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014618	ID004011	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID009376	ID000965	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015647	ID007113	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014456	ID008053	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID005029	ID019636	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID000412	ID002383	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011124	ID008678	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011991	ID008678	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014137	ID006806	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013387	ID014373	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014373	ID017008	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID016856	ID010352	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018487	ID014376	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007450	ID017662	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003371	ID006948	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012188	ID006948	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID006903	ID006948	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008245	ID019313	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008245	ID010994	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014842	ID016926	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018264	ID003088	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID001762	ID003088	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015901	ID006307	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017377	ID008179	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008590	ID011255	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013874	ID017914	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018639	ID000375	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004061	ID012605	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID000841	ID018874	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID005625	ID018874	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007467	ID008623	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007467	ID004490	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011136	ID003357	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012835	ID013972	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008056	ID007967	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010335	ID012272	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017906	ID011425	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID000074	ID017434	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011882	ID012424	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010255	ID018766	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003672	ID006288	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID006604	ID008454	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003948	ID004081	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002241	ID008477	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID016202	ID017186	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010600	ID014202	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010208	ID002755	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018799	ID002755	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002544	ID001156	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015616	ID005258	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015468	ID000572	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID006004	ID005185	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID002677	ID009343	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004038	ID010598	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015159	ID013082	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010196	ID002646	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010727	ID009407	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010732	ID010712	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID010732	ID010226	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015605	ID000068	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017099	ID007793	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008051	ID009422	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID003012	ID012181	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID019201	ID014332	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011020	ID012488	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004410	ID001079	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004410	ID007212	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018208	ID010384	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID001852	ID018208	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015938	ID018208	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID018769	ID012203	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID001669	ID009115	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID000213	ID010647	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID012562	ID011097	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID017812	ID005344	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014213	ID012976	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID019109	ID004729	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011362	ID000412	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011362	ID009322	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID019382	ID004254	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID004646	ID013666	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013387	ID000395	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008120	ID006271	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID014376	ID018487	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID007866	ID006903	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013923	ID016698	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013923	ID015915	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID008179	ID017377	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID005556	ID017377	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID013445	ID009492	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID011255	ID012068	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID009049	ID011146	3	1C	daughter-father-sister-daughter	0.1249999999999999
ID015627	ID006869	3	1C	son-mother-brother-daughter	0.1767766952966368
ID013812	ID019198	3	1C	son-mother-brother-daughter	0.1767766952966368
ID018992	ID011136	3	1C	son-mother-brother-daughter	0.1767766952966368
ID019427	ID007800	3	1C	son-mother-brother-daughter	0.1767766952966368
ID004763	ID002427	3	1C	son-mother-brother-daughter	0.1767766952966368
ID017667	ID011983	3	1C	son-mother-brother-daughter	0.1767766952966368
ID014468	ID005873	3	1C	son-mother-brother-daughter	0.1767766952966368
ID007834	ID010853	3	1C	son-mother-brother-daughter	0.1767766952966368
ID002437	ID013752	3	1C	son-mother-brother-daughter	0.1767766952966368
ID014459	ID019188	3	1C	son-mother-brother-daughter	0.1767766952966368
ID004649	ID003086	3	1C	son-mother-brother-daughter	0.1767766952966368
ID004649	ID016202	3	1C	son-mother-brother-daughter	0.1767766952966368
ID015971	ID013343	3	1C	son-mother-brother-daughter	0.1767766952966368
ID010576	ID010208	3	1C	son-mother-brother-daughter	0.1767766952966368
ID010576	ID007283	3	1C	son-mother-brother-daughter	0.1767766952966368
ID017733	ID009253	3	1C	son-mother-brother-daughter	0.1767766952966368
ID012397	ID010742	3	1C	son-mother-brother-daughter	0.1767766952966368
ID019752	ID002677	3	1C	son-mother-brother-daughter	0.1767766952966368
ID011552	ID005430	3	1C	son-mother-brother-daughter	0.1767766952966368
ID010702	ID017400	3	1C	son-mother-brother-daughter	0.1767766952966368
ID018640	ID010869	3	1C	son-mother-brother-daughter	0.1767766952966368
