iid	age	sex	ageXsex	age2Xsex
ID009604	64	1	64	4096
ID013758	56	0	0	0
ID019414	62	1	62	3844
ID002359	33	0	0	0
ID019266	63	0	0	0
ID002555	20	1	20	400
ID010488	75	0	0	0
ID008040	60	0	0	0
ID012777	57	1	57	3249
ID019174	63	0	0	0
ID007813	54	1	54	2916
ID008326	23	1	23	529
ID009579	33	1	33	1089
ID005243	28	1	28	784
ID013256	30	0	0	0
ID016153	59	0	0	0
ID007615	51	0	0	0
ID006842	36	0	0	0
ID002208	73	0	0	0
ID014231	58	1	58	3364
ID009534	36	0	0	0
ID019442	49	0	0	0
ID001843	49	1	49	2401
ID009762	42	0	0	0
ID014662	48	0	0	0
ID014327	48	1	48	2304
ID002177	50	1	50	2500
ID006630	22	0	0	0
ID010989	39	0	0	0
ID012555	33	0	0	0
ID006660	28	1	28	784
ID000012	43	1	43	1849
ID007603	62	1	62	3844
ID004923	67	0	0	0
ID017035	62	0	0	0
ID014636	33	1	33	1089
ID002389	35	1	35	1225
ID008068	45	1	45	2025
ID012993	36	0	0	0
ID005549	46	0	0	0
ID011200	51	0	0	0
ID001172	68	1	68	4624
ID013589	42	1	42	1764
ID010014	39	0	0	0
ID011102	45	0	0	0
ID012969	69	0	0	0
ID019669	60	0	0	0
ID006855	61	0	0	0
ID016814	40	0	0	0
ID016126	55	0	0	0
ID000266	61	1	61	3721
ID008920	60	0	0	0
ID008795	53	0	0	0
ID014892	41	1	41	1681
ID002141	60	0	0	0
ID007596	58	0	0	0
ID000954	40	0	0	0
ID018519	72	0	0	0
ID010673	41	0	0	0
ID013310	67	0	0	0
ID011904	54	0	0	0
ID003058	57	1	57	3249
ID012352	56	1	56	3136
ID010123	35	0	0	0
ID004288	51	0	0	0
ID012118	37	0	0	0
ID010784	47	0	0	0
ID010110	40	1	40	1600
ID011964	61	1	61	3721
ID003550	54	0	0	0
ID008452	58	0	0	0
ID000297	65	0	0	0
ID009112	50	0	0	0
ID006206	42	0	0	0
ID015825	47	0	0	0
ID009566	71	0	0	0
ID002574	37	0	0	0
ID012965	63	0	0	0
ID010319	46	1	46	2116
ID005115	54	0	0	0
ID019910	48	0	0	0
ID012310	41	0	0	0
ID002021	29	0	0	0
ID004677	18	0	0	0
ID016565	67	0	0	0
ID017264	27	0	0	0
ID013512	43	0	0	0
ID008917	58	0	0	0
ID016531	59	1	59	3481
ID011635	51	0	0	0
ID000595	55	0	0	0
ID017581	56	0	0	0
ID008032	63	0	0	0
ID015149	18	0	0	0
ID007426	57	1	57	3249
ID014514	62	1	62	3844
ID015078	51	0	0	0
ID004914	36	0	0	0
ID006125	26	0	0	0
ID018316	58	1	58	3364
ID012857	58	0	0	0
ID000431	54	1	54	2916
ID002737	55	0	0	0
ID015424	35	1	35	1225
ID012323	27	0	0	0
ID001932	67	0	0	0
ID018593	41	0	0	0
ID007734	64	1	64	4096
ID001020	45	1	45	2025
ID013725	57	0	0	0
ID009826	48	1	48	2304
ID013116	50	0	0	0
ID010221	56	0	0	0
ID000256	34	0	0	0
ID007346	35	1	35	1225
ID013863	57	0	0	0
ID004593	62	1	62	3844
ID009285	65	1	65	4225
ID015592	30	1	30	900
ID015496	78	1	78	6084
ID004435	61	1	61	3721
ID018309	40	0	0	0
ID019652	59	0	0	0
ID008089	56	0	0	0
ID015505	83	1	83	6889
ID008202	45	1	45	2025
ID014872	37	1	37	1369
ID002424	62	1	62	3844
ID013513	47	0	0	0
ID004972	36	0	0	0
ID013175	41	1	41	1681
ID019187	63	0	0	0
ID010358	36	0	0	0
ID003686	61	1	61	3721
ID004446	66	1	66	4356
ID015258	61	0	0	0
ID013797	48	0	0	0
ID011305	37	0	0	0
ID018841	53	1	53	2809
ID017472	23	0	0	0
ID015763	43	0	0	0
ID002429	20	0	0	0
ID002972	19	0	0	0
ID000799	49	1	49	2401
ID007485	36	0	0	0
ID015182	62	0	0	0
ID002645	60	1	60	3600
ID000910	39	0	0	0
ID013423	52	0	0	0
ID005902	58	1	58	3364
ID002248	32	0	0	0
ID012435	45	0	0	0
ID005775	65	1	65	4225
ID014426	40	1	40	1600
ID013484	24	1	24	576
ID010710	50	1	50	2500
ID014917	33	0	0	0
ID019836	63	0	0	0
ID016427	64	0	0	0
ID006051	48	0	0	0
ID012765	50	1	50	2500
ID001538	27	0	0	0
ID007017	18	0	0	0
ID006811	24	0	0	0
ID008973	51	0	0	0
ID015394	19	1	19	361
ID000347	56	1	56	3136
ID003846	35	0	0	0
ID017156	62	0	0	0
ID016031	61	0	0	0
ID017843	35	0	0	0
ID001582	20	0	0	0
ID018303	41	0	0	0
ID007449	41	0	0	0
ID001200	47	0	0	0
ID000269	52	0	0	0
ID002494	52	1	52	2704
ID018011	62	0	0	0
ID014019	45	1	45	2025
ID002209	43	1	43	1849
ID005810	49	0	0	0
ID017114	60	0	0	0
ID015063	64	0	0	0
ID019812	40	0	0	0
ID019372	59	1	59	3481
ID005481	22	1	22	484
ID009527	33	1	33	1089
ID014135	65	1	65	4225
ID005371	56	0	0	0
ID019142	44	1	44	1936
ID004731	35	0	0	0
ID009962	74	0	0	0
ID003594	63	1	63	3969
ID007486	40	1	40	1600
ID018608	61	1	61	3721
ID008682	67	0	0	0
ID000560	57	0	0	0
ID018225	58	1	58	3364
ID001115	65	0	0	0
ID019740	70	1	70	4900
ID011720	59	0	0	0
ID015488	50	0	0	0
ID008063	24	0	0	0
ID015378	57	0	0	0
ID005196	36	1	36	1296
ID014303	56	0	0	0
ID006319	63	0	0	0
ID011231	61	1	61	3721
ID011008	59	0	0	0
ID017735	64	0	0	0
ID003599	31	0	0	0
ID006426	69	0	0	0
ID006330	55	0	0	0
ID017596	26	1	26	676
ID007287	76	0	0	0
ID007157	34	0	0	0
ID016763	36	0	0	0
ID011687	23	0	0	0
ID007357	31	1	31	961
ID000919	54	1	54	2916
ID000630	20	1	20	400
ID007642	50	1	50	2500
ID011769	49	1	49	2401
ID006180	60	0	0	0
ID004941	65	0	0	0
ID019282	72	1	72	5184
ID018176	34	0	0	0
ID015204	50	0	0	0
ID011429	55	0	0	0
ID007672	47	0	0	0
ID016174	24	1	24	576
ID008556	40	1	40	1600
ID003698	22	1	22	484
ID003778	48	1	48	2304
ID000471	47	1	47	2209
ID014864	24	0	0	0
ID003958	57	0	0	0
ID011431	41	0	0	0
ID009714	39	0	0	0
ID013062	50	0	0	0
ID003394	54	1	54	2916
ID007245	54	1	54	2916
ID005992	26	0	0	0
ID007372	47	0	0	0
ID006516	23	1	23	529
ID016471	69	0	0	0
ID014732	40	1	40	1600
ID006072	28	0	0	0
ID015604	59	1	59	3481
ID018480	52	0	0	0
ID005610	51	1	51	2601
ID004619	59	1	59	3481
ID011135	28	1	28	784
ID004314	39	0	0	0
ID003804	39	0	0	0
ID018209	44	1	44	1936
ID003657	35	0	0	0
ID005711	40	0	0	0
ID011619	41	1	41	1681
ID010459	63	1	63	3969
ID006062	75	0	0	0
ID008701	22	0	0	0
ID015492	56	0	0	0
ID016304	46	1	46	2116
ID016391	57	0	0	0
ID005783	22	1	22	484
ID002985	29	0	0	0
ID005537	28	0	0	0
ID005803	41	0	0	0
ID005617	39	0	0	0
ID007384	55	0	0	0
ID012697	63	1	63	3969
ID009810	57	0	0	0
ID009202	39	0	0	0
ID002621	82	0	0	0
ID002311	22	0	0	0
ID016906	58	0	0	0
ID007848	42	0	0	0
ID003323	63	1	63	3969
ID019151	69	1	69	4761
ID016147	40	0	0	0
ID004400	63	1	63	3969
ID003791	80	1	80	6400
ID000716	38	0	0	0
ID015045	69	0	0	0
ID016659	22	0	0	0
ID018650	41	0	0	0
ID005205	47	1	47	2209
ID012113	61	0	0	0
ID002196	67	0	0	0
ID009795	46	0	0	0
ID009435	49	1	49	2401
ID017282	65	1	65	4225
ID008225	37	0	0	0
ID017151	38	1	38	1444
ID000615	25	0	0	0
ID005285	71	0	0	0
ID019162	62	1	62	3844
ID012522	61	0	0	0
ID003936	30	0	0	0
ID010496	62	1	62	3844
ID003083	40	0	0	0
ID016753	62	1	62	3844
ID018606	25	1	25	625
ID014844	51	0	0	0
ID009935	24	0	0	0
ID002488	23	0	0	0
ID003092	40	0	0	0
ID013975	40	0	0	0
ID012247	58	0	0	0
ID008239	58	1	58	3364
ID008938	47	0	0	0
ID013168	41	0	0	0
ID000532	55	0	0	0
ID007942	31	1	31	961
ID000132	83	0	0	0
ID018346	79	0	0	0
ID006810	25	0	0	0
ID019976	63	0	0	0
ID009692	32	0	0	0
ID001840	31	0	0	0
ID001985	26	0	0	0
ID004158	41	0	0	0
ID004900	20	0	0	0
ID000644	21	0	0	0
ID018299	62	0	0	0
ID005459	69	0	0	0
ID000424	52	0	0	0
ID018099	51	1	51	2601
ID018597	49	1	49	2401
ID019693	48	0	0	0
ID009404	50	1	50	2500
ID019869	45	0	0	0
ID009629	55	0	0	0
ID006949	39	0	0	0
ID012385	62	0	0	0
ID008808	75	1	75	5625
ID006507	62	0	0	0
ID003470	65	1	65	4225
ID017818	60	0	0	0
ID019209	60	1	60	3600
ID019066	35	0	0	0
ID000982	48	0	0	0
ID011344	28	1	28	784
ID017442	46	0	0	0
ID004717	78	0	0	0
ID004301	55	0	0	0
ID004500	52	1	52	2704
ID007493	65	1	65	4225
ID003811	52	0	0	0
ID015386	43	1	43	1849
ID019602	40	1	40	1600
ID019744	64	0	0	0
ID011010	48	0	0	0
ID015679	40	0	0	0
ID008465	29	0	0	0
ID012089	37	1	37	1369
ID004104	65	0	0	0
ID014084	52	1	52	2704
ID015095	64	1	64	4096
ID003927	55	0	0	0
ID010424	52	0	0	0
ID015922	67	1	67	4489
ID013444	69	1	69	4761
ID007604	59	1	59	3481
ID002194	58	0	0	0
ID002706	26	1	26	676
ID008337	62	0	0	0
ID000348	59	0	0	0
ID001121	49	0	0	0
ID015826	58	1	58	3364
ID017925	70	1	70	4900
ID011193	59	0	0	0
ID017700	35	0	0	0
ID017410	63	0	0	0
ID010929	75	0	0	0
ID000869	60	1	60	3600
ID012449	52	1	52	2704
ID003497	50	0	0	0
ID013354	65	0	0	0
ID012388	40	1	40	1600
ID018362	35	0	0	0
ID016607	67	1	67	4489
ID015761	32	0	0	0
ID011863	47	1	47	2209
ID019289	25	0	0	0
ID002384	65	1	65	4225
ID006318	58	1	58	3364
ID007867	51	1	51	2601
ID008528	36	0	0	0
ID002667	39	1	39	1521
ID012635	38	0	0	0
ID019891	57	1	57	3249
ID018834	53	0	0	0
ID010321	43	0	0	0
ID013691	65	1	65	4225
ID015828	40	0	0	0
ID013460	42	0	0	0
ID019635	63	0	0	0
ID015482	63	0	0	0
ID003360	24	1	24	576
ID018547	64	1	64	4096
ID015272	22	0	0	0
ID003605	33	0	0	0
ID000824	54	0	0	0
ID014236	54	0	0	0
ID017291	37	0	0	0
ID004940	22	1	22	484
ID011944	44	0	0	0
ID012492	59	0	0	0
ID001398	70	1	70	4900
ID014736	52	0	0	0
ID003049	66	1	66	4356
ID009950	73	1	73	5329
ID019075	57	0	0	0
ID015339	71	0	0	0
ID018768	34	1	34	1156
ID005644	52	0	0	0
ID009449	55	1	55	3025
ID014767	35	1	35	1225
ID015797	59	1	59	3481
ID019819	33	0	0	0
ID008368	71	1	71	5041
ID013448	62	1	62	3844
ID011273	51	0	0	0
ID005702	73	0	0	0
ID013987	18	0	0	0
ID019036	30	0	0	0
ID006048	56	0	0	0
ID011444	59	0	0	0
ID004935	75	1	75	5625
ID003246	57	0	0	0
ID001415	57	0	0	0
ID017806	48	0	0	0
ID001783	52	1	52	2704
ID002947	42	0	0	0
ID014586	60	1	60	3600
ID013848	46	0	0	0
ID002769	51	0	0	0
ID004155	55	0	0	0
ID007781	50	0	0	0
ID012628	54	0	0	0
ID006203	21	1	21	441
ID010793	60	1	60	3600
ID015165	27	0	0	0
ID002539	64	1	64	4096
ID010924	72	1	72	5184
ID000654	44	0	0	0
ID009807	22	0	0	0
ID004250	58	0	0	0
ID006152	63	0	0	0
ID009303	59	1	59	3481
ID004631	25	0	0	0
ID010751	56	1	56	3136
ID016342	58	1	58	3364
ID012337	51	1	51	2601
ID012242	28	0	0	0
ID010903	41	1	41	1681
ID006482	43	0	0	0
ID001026	29	0	0	0
ID002414	48	0	0	0
ID019244	52	0	0	0
ID014668	22	0	0	0
ID017098	51	1	51	2601
ID004332	43	0	0	0
ID001190	28	0	0	0
ID000811	23	0	0	0
ID012732	62	1	62	3844
ID005374	53	0	0	0
ID004167	59	1	59	3481
ID004856	31	0	0	0
ID003910	65	0	0	0
ID003718	23	0	0	0
ID014014	45	0	0	0
ID010589	47	1	47	2209
ID007327	56	1	56	3136
ID009980	22	0	0	0
ID012913	22	0	0	0
ID000226	28	1	28	784
ID016248	77	0	0	0
ID005805	61	0	0	0
ID004830	18	1	18	324
ID013538	38	0	0	0
ID011921	68	0	0	0
ID001870	50	1	50	2500
ID019375	48	0	0	0
ID002281	42	0	0	0
ID017553	43	0	0	0
ID013537	31	0	0	0
ID011780	28	0	0	0
ID005091	40	0	0	0
ID018297	50	0	0	0
ID019839	48	0	0	0
ID004727	37	0	0	0
ID013303	65	1	65	4225
ID003290	43	0	0	0
ID008413	62	1	62	3844
ID017684	42	1	42	1764
ID014277	56	0	0	0
ID014148	45	1	45	2025
ID013470	51	0	0	0
ID013209	57	1	57	3249
ID016051	54	0	0	0
ID002011	29	0	0	0
ID015943	51	0	0	0
ID006742	55	0	0	0
ID003766	41	0	0	0
ID017105	33	0	0	0
ID015791	40	0	0	0
ID014924	44	0	0	0
ID000509	65	1	65	4225
ID000105	47	0	0	0
ID019013	65	0	0	0
ID019854	53	0	0	0
ID017857	56	1	56	3136
ID013733	33	1	33	1089
ID008268	29	0	0	0
ID014197	31	1	31	961
ID006165	59	1	59	3481
ID003559	59	1	59	3481
ID000233	27	0	0	0
ID003579	22	0	0	0
ID004883	42	1	42	1764
ID014309	60	1	60	3600
ID000299	42	0	0	0
ID017198	34	0	0	0
ID018898	60	0	0	0
ID018119	40	0	0	0
ID011683	29	0	0	0
ID011762	50	0	0	0
ID017337	58	1	58	3364
ID010412	59	0	0	0
ID010235	50	1	50	2500
ID007125	35	0	0	0
ID002501	62	1	62	3844
ID012604	56	1	56	3136
ID009430	18	0	0	0
ID008270	38	1	38	1444
ID011840	26	0	0	0
ID012594	59	0	0	0
ID015277	36	0	0	0
ID005111	20	1	20	400
ID015724	33	1	33	1089
ID000864	49	0	0	0
ID009644	60	0	0	0
ID001876	42	0	0	0
ID000521	52	0	0	0
ID017048	49	0	0	0
ID010652	35	1	35	1225
ID018064	47	1	47	2209
ID004554	20	1	20	400
ID000173	60	0	0	0
ID019285	58	1	58	3364
ID005743	49	1	49	2401
ID005978	40	1	40	1600
ID006424	63	0	0	0
ID017424	65	0	0	0
ID008753	50	0	0	0
ID011748	53	0	0	0
ID010986	37	0	0	0
ID008724	48	1	48	2304
ID016195	43	1	43	1849
ID004842	61	0	0	0
ID016622	38	0	0	0
ID003652	36	0	0	0
ID013127	61	0	0	0
ID000212	41	0	0	0
ID013826	58	0	0	0
ID015460	43	0	0	0
ID011640	58	0	0	0
ID015891	35	0	0	0
